parcel_id,city,property_type_clean,last_sale_price,last_sale_date,square_feet,bedrooms,bathrooms,baths_full,baths_half,year_built,property_age,lot_size_acres,lot_size_sqft,total_rooms,property_type_encoded,property_type_target_encoded,location_median_price,location_price_per_sqft,location_sales_volume,location_level,neighborhood_median_price,neighborhood_price_per_sqft,has_neighborhood,zip_median_price,zip_price_per_sqft,zip_sales_volume,city_median_price,city_prestige_index,dist_to_train_station,dist_to_water,dist_to_downtown,dist_to_highway,assessment_total,assessment_land,assessment_building,appraised_total,appraised_land,appraised_building,assessment_to_appraisal_ratio,price_per_sqft_estimate,bedroom_to_sqft_ratio,land_to_building_ratio,effective_age
33620-11-3091,Greenwich,SingleFamily,7950000.0,2025-03-28,12456.0,6.0,7.5,7.0,1.0,1990.0,35.0,13.36,581961.0,16.0,1,695000.0,3352500.0,577.1713867607816,40,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,7.708205963823642,9.344750104278631,7.561910929777765,7.107933098113506,4860800.0,1091720.0,3769080.0,6944000.0,1559600.0,5384400.0,0.7,638.2466281310212,0.0004816955684007707,0.28965158606344255,35.0
33620-07-1391/S,Greenwich,MultiFamily_2-4,7900000.0,2025-03-28,7644.0,8.0,6.5,6.0,1.0,1922.0,103.0,4.01,174675.0,19.0,4,538750.0,2850000.0,843.1952662721893,167,1,2850000.0,843.1952662721893,1,2680000.0,638.3992377322535,367,2500000.0,1.75,0.9018277938832138,2.0583538896764964,0.5605825726329731,6.900295727075445,3187310.0,1177470.0,2009840.0,4553300.0,1682100.0,2871200.0,0.7,1033.490319204605,0.0010465724751439038,0.585852605182502,103.0
42-061-00,Darien,SingleFamily,2500000.0,2025-03-27,3072.0,4.0,3.5,3.0,1.0,1953.0,72.0,0.25,10890.0,10.0,1,695000.0,1600000.0,654.3967280163599,139,1,1600000.0,654.3967280163599,1,2050000.0,620.0846944948578,495,2065000.0,1.85,1.4041044992891054,4.358508071725765,5.0,0.6660895686387391,1057490.0,568960.0,488530.0,1510700.0,812800.0,697900.0,0.7,813.8020833333334,0.0013020833333333333,1.1646367674451927,72.0
33620-06-2161/S,Greenwich,SingleFamily,5575000.0,2025-03-27,4153.0,5.0,5.0,4.0,2.0,2016.0,9.0,0.25,10890.0,12.0,1,695000.0,2727500.0,879.9806420390386,150,1,2727500.0,879.9806420390386,1,2517900.0,805.083932853717,164,2500000.0,1.75,2.1864173927749455,1.4835015487385945,3.171949899899316,3.385731835474104,2264360.0,1269450.0,994910.0,3234800.0,1813500.0,1421300.0,0.7,1342.4030821093186,0.0012039489525644113,1.275944557799198,9.0
33620-10-3262,Greenwich,SingleFamily,4724528.0,2025-03-27,7727.0,5.0,7.0,6.0,2.0,1986.0,39.0,2.0,87120.0,14.0,1,695000.0,2225000.0,624.1234221598878,132,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,3.8745528677982346,3.8105408645019097,3.5248578581706465,9.20462215315041,2405340.0,560000.0,1845340.0,3436200.0,800000.0,2636200.0,0.7,611.4310858030284,0.0006470816617057072,0.3034671117517639,39.0
22-093-00,Darien,SingleFamily,1425000.0,2025-03-27,2085.0,4.0,2.5,2.0,1.0,1960.0,65.0,0.25,10890.0,6.0,1,695000.0,1600000.0,654.3967280163599,139,1,1600000.0,654.3967280163599,1,2050000.0,620.0846944948578,495,2065000.0,1.85,1.6142787467312552,4.897683414440266,5.0,0.07249549480050632,591150.0,338940.0,252210.0,844500.0,484200.0,360300.0,0.7,683.4532374100719,0.0019184652278177458,1.343880099916736,65.0
46-183-00,Darien,SingleFamily,4000000.0,2025-03-27,5441.0,4.0,4.5,4.0,1.0,2014.0,11.0,0.5,21780.0,9.0,1,695000.0,2675000.0,734.0834248079034,65,1,2675000.0,734.0834248079034,1,2050000.0,620.0846944948578,495,2065000.0,1.85,2.0543517642738465,4.237936668134552,5.0,0.069537299314959,2081870.0,687260.0,1394610.0,2974100.0,981800.0,1992300.0,0.7,735.1589781290204,0.0007351589781290203,0.492797269487527,11.0
09-065-00,Darien,SingleFamily,6100000.0,2025-03-27,8090.0,6.0,6.5,6.0,1.0,2023.0,2.0,1.06,46173.0,11.0,1,695000.0,1600000.0,654.3967280163599,139,1,1600000.0,654.3967280163599,1,2050000.0,620.0846944948578,495,2065000.0,1.85,1.0326695275422797,5.477702824619293,5.0,0.5447363152647711,2732590.0,774970.0,1957620.0,3903700.0,1107100.0,2796600.0,0.7,754.017305315204,0.0007416563658838071,0.39587356075234215,2.0
47-084-00,Darien,SingleFamily,1899900.0,2025-03-25,3007.0,4.0,2.5,2.0,1.0,1952.0,73.0,0.21,9147.0,7.0,1,695000.0,2675000.0,734.0834248079034,65,1,2675000.0,734.0834248079034,1,2050000.0,620.0846944948578,495,2065000.0,1.85,2.0801596345141036,4.490164785874811,5.0,0.24543230251765635,977270.0,478590.0,498680.0,1396100.0,683700.0,712400.0,0.7,631.8257399401397,0.0013302294645826404,0.9597136440202133,73.0
33620-09-3091/S,Greenwich,SingleFamily,1203051.0,2025-03-25,2020.0,4.0,1.5,1.0,1.0,1966.0,59.0,0.231,10062.0,8.0,1,695000.0,2225000.0,624.1234221598878,132,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,2.1792702089617912,1.9728430661542973,1.9499057456345383,8.275202131011383,492660.0,377020.0,115640.0,703800.0,538600.0,165200.0,0.7,595.569801980198,0.0019801980198019802,3.2602905569007263,59.0
